ori,des,path,len
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
400,324,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_324,18
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
400,79,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
246,240,246_34_33_31_357_40_49_363_355_19_24_348_347_83_77_75_310_237_233_235_245_239_240,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
30,222,30_236_376_231_198_196_195_180_315_185_179_418_252_333_335_176_177_189_191_193_181_222,22
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,124,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124,22
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
91,391,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
340,325,340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,20
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
36,392,36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
109,88,109_108_105_112_114_116_278_275_274_308_386_397_385_90_88,15
345,330,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51_330,26
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
404,258,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,25
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
212,158,212_153_156_157_176_177_189_191_193_180_315_185_179_418_252_334_158,17
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
404,391,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,29
283,181,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181,16
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
