ori,des,path,len
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,89,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,26
109,88,109_108_105_112_114_116_278_275_274_308_386_397_385_90_88,15
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
48,154,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154,19
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
19,4,19_24_348_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191_193_181_222,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
