ori,des,path,len
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
347,204,347_83_77_75_310_237_232_33_30_236_376_231_198_197_291_299_204,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,391,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
283,8,283_21_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
357,306,357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,17
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
233,51,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,31
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
317,144,317_305_274_308_386_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,21
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_30,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
404,225,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182_225,22
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
324,251,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,25
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
21,392,21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,26
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,236,395_7_340_27_72_409_365_362_358_380_379_37_39_75_310_236,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
59,79,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18
