ori,des,path,len
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,117,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,27
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
397,4,397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,23
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,337,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_379_38_35_337,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
95,392,95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
336,392,336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
376,391,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,17
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
366,253,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,20
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
367,117,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,18
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
345,187,345_169_369_168_374_156_157_176_177_189_191_193_180_316_187,15
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
283,145,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145,15
348,51,348_347_83_77_75_310_237_232_33_31_357_40_49_364_48_44_51,17
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
226,51,226_422_335_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,21
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
395,313,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313,18
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,13,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_337_358_380_379_38_36_249_13,27
19,392,19_24_348_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
153,325,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,349,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349,24
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
59,79,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,117,367_400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,18
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,195,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
28,392,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
