ori,des,path,len
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
78,306,78_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16
413,4,413_250_410_411_184_183_177_188_146_148_227_151_152_154_4,15
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
367,202,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202,20
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
376,391,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
395,23,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
168,242,168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
340,392,340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
283,191,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191,22
202,392,202_235_246_34_33_31_357_39_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18
206,242,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
48,325,48_45_43_38_36_248_30_237_232_33_31_357_40_50_20_23_73_22_329_89_281_325,22
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
283,163,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163,22
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
